"","Macular_19_D013","Macular_19_D014","Macular_19_D015","Macular_19_D016"
"PDCD7",2980,2383,3282,2395
"CLPX",3622,2811,3645,4300
"PARP16",8962,6617,6331,5917
"IGDCC4",1821,1516,1690,1375
"DPP8",5585,4721,5903,5574
"SLC24A1",33640,22988,21728,10323
"DENND4A",33229,29506,36902,51190
"RAB11A",20197,19147,22397,40584
"MEGF11",13780,10612,13400,7797
"DIS3L",2974,2533,3440,3235
"TIPIN",1417,972,2076,1801
"MAP2K1",4721,4454,5270,6894
"SNAPC5",1529,972,1640,1214
"RPL4",3719,2328,4501,2636
"SMAD3",1470,1231,1483,1292
"AAGAB",5485,5051,6037,5460
"IQCH",7813,6461,7035,6951
"IQCH-AS1",2446,1854,2199,1662
"C15orf61",3241,1825,3115,1521
"MAP2K5",15189,14224,16195,17065
"PIAS1",30718,25070,28643,25776
"FEM1B",2691,1327,2440,2142
"CORO2B",13859,12321,14133,10317
"ANP32A",8452,6195,7479,6672
"SPESP1",2961,2977,3069,3120
"NOX5",886,718,1716,1473
"GLCE",8722,5248,7511,6389
"RPLP1",2399,1719,2630,2178
"TLE3",1059,1347,1574,1709
"UACA",1733,2170,2601,2525
"LRRC49",11881,13536,15979,15410
"THAP10",878,494,802,856
"THSD4",5547,5811,5542,16978
"MYO9A",113636,87228,79858,43647
"SENP8",761,502,857,794
"PKM",45396,33254,39631,54438
"PARP6",2507,2238,3075,2225
"CELF6",1618,1203,1382,784
"HEXA",9373,10133,10433,6579
"ARIH1",21112,18775,22518,19229
"BBS4",11605,8706,9416,10456
"ADPGK",1854,1277,1959,2139
"NEO1",14446,11950,14360,12639
"NPTN",26207,19416,28315,24046
"CD276",3152,2027,2919,2268
"PML",728,501,745,827
"SEMA7A",4177,2413,2486,1463
"UBL7-AS1",770,676,965,948
"ARID3B",6613,6204,6214,5222
"CLK3",3982,3355,4240,3300
"EDC3",3251,2500,3403,3189
"CSK",789,641,1060,952
"CPLX3",5555,3971,8817,6828
"ULK3",4411,5362,7198,5165
"SCAMP2",1337,930,1443,1182
"MPI",961,631,1242,1240
"FAM219B",3723,2540,3382,4115
"COX5A",2148,1761,2331,2124
"RPP25",2414,980,2092,2043
"SCAMP5",35730,25074,24128,21683
"PPCDC",8493,7403,5685,6347
"COMMD4",1598,1272,1801,1409
"NEIL1",802,784,1384,1320
"MAN2C1",1692,2093,2446,1869
"SIN3A",5545,4126,4517,5921
"PTPN9",7930,4990,6142,4887
"SNUPN",937,763,1259,1206
"IMP3",902,463,1099,1014
"UBE2Q2",12511,10540,9929,8949
"FBXO22",6904,4574,6214,5021
"NRG4",5532,4776,4338,6239
"ETFA",5275,3873,5802,4990
"SCAPER",148849,104948,77098,64844
"RCN2",6705,4001,7596,6982
"TSPAN3",11615,6829,12924,9130
"PEAK1",16426,16957,17769,19938
"HMG20A",7602,6240,7961,6972
"LINGO1",3669,2701,3732,3202
"TBC1D2B",1643,1486,2115,6003
"IDH3A",4284,3143,4197,5371
"DNAJA4",1334,932,1300,1528
"WDR61",4385,3384,5135,5398
"CRABP1",1810,2613,3932,3637
"IREB2",7258,5338,7208,7663
"PSMA4",1376,838,1810,1568
"CHRNA3",828,717,1044,1277
"MORF4L1",7630,5435,8933,8202
"RASGRF1",2391,2367,3753,4416
"TMED3",915,535,1057,757
"ZFAND6",16244,10660,12418,12918
"ARNT2",4356,3170,4121,3012
"ABHD17C",5370,4059,3931,4944
"IL16",1395,1637,1561,2113
"CPEB1",2076,1868,2797,3179
"AP3B2",16464,13886,20414,9222
"WHAMM",2012,1791,2099,2272
"HOMER2",3143,2684,3366,2980
"C15orf40",3295,2390,2793,3171
"BTBD1",3927,2959,4066,4317
"TM6SF1",733,612,867,1177
"SH3GL3",5372,5348,8170,8800
"ADAMTSL3",881,992,1996,1078
"ZSCAN2",636,507,593,657
"WDR73",4666,3849,4587,6322
"SEC11A",4257,2983,4367,3885
"ZNF592",3999,3078,4030,3801
"ALPK3",939,836,1124,891
"PDE8A",32383,31034,28763,36587
"AKAP13",6673,6190,7058,8893
"NTRK3",5535,6231,9036,9127
"MRPL46",1192,633,1242,1043
"MRPS11",2094,1412,2354,2114
"DET1",2268,1714,2178,1948
"HAPLN3",8077,9541,7146,3021
"MFGE8",30293,17219,14689,6122
"ABHD2",5077,4305,5835,7004
"RLBP1",4047,6756,7403,5388
"FANCI",947,891,779,1022
"POLG",944,636,1222,861
"PEX11A",1207,579,848,1101
"WDR93",2049,960,1475,2121
"SEMA4B",11454,8298,7433,12841
"IQGAP1",3075,2488,2849,4357
"CRTC3",13358,10805,11365,10954
"BLM",1655,1050,1257,2108
"FURIN",1732,911,1382,1445
"MAN2A2",4331,4279,4156,3510
"UNC45A",1876,1727,2204,2898
"PRC1",512,534,579,912
"VPS33B",1413,1042,1432,1565
"SV2B",51160,38285,42825,36167
"SLCO3A1",4078,3499,5095,5967
"FAM174B",2341,1537,2966,1708
"CHD2",41698,30321,36202,37840
"MCTP2",2659,3715,4874,2989
"IGF1R",35958,26960,31923,44303
"SYNM",873,709,943,2348
"TTC23",1389,1726,1547,2167
"LRRC28",10204,8045,10099,9388
"MEF2A",15825,14558,20685,19141
"LYSMD4",1358,933,1673,1567
"ADAMTS17",6009,5486,9366,9794
"ASB7",1852,1113,1925,1424
"CHSY1",3282,2806,3833,3911
"SNRPA1",3815,3040,4098,4696
"PCSK6",6206,6057,12994,11135
"TM2D3",4743,2766,4839,5086
"WASH4P",2724,3014,3183,1818
"MPG",1079,859,1471,1795
"NPRL3",6409,5069,6865,6428
"LUC7L",7418,7162,8242,8436
"RGS11",4350,2929,5022,3585
"AXIN1",1108,1024,1165,1010
"MRPL28",1069,700,1255,1237
"NME4",671,479,1023,707
"RAB11FIP3",4529,4746,5480,4922
"CAPN15",782,637,1017,749
"PIGQ",1772,1556,2529,1853
"RAB40C",1292,1053,1584,1479
"WDR90",1371,1233,1225,955
"RHOT2",11091,11368,11383,8120
"RHBDL1",2096,1836,2232,1807
"STUB1",2907,1921,3979,3060
"JMJD8",823,610,1063,656
"FBXL16",1215,800,1530,1516
"METRN",1315,1191,2123,1567
"HAGHL",1231,1317,2285,2540
"CHTF18",460,497,838,590
"GNG13",1753,2029,4490,2702
"LMF1",2668,2425,3298,2400
"CACNA1H",605,1082,847,936
"UBE2I",3375,2599,3844,3471
"TSR3",869,427,1067,768
"GNPTG",2160,1533,2638,2341
"UNKL",3640,2865,3408,3536
"C16orf91",1306,665,1254,1075
"CCDC154",708,767,854,809
"CLCN7",2327,2148,3101,3114
"TELO2",679,509,1110,764
"IFT140",4969,3670,3766,3405
"MAPK8IP3",5330,5532,7399,7394
"NME3",7783,7077,9603,6798
"MRPS34",1661,891,2000,1635
"SPSB3",7626,5404,8011,7674
"NUBP2",1638,810,1719,1264
"HAGH",6477,4892,6953,6054
"FAHD1",1070,672,1218,1304
"NDUFB10",802,534,1127,897
"RPS2",4466,2011,4247,4033
"SNHG9",710,588,797,622
"ZNF598",508,482,666,615
"TSC2",5518,6130,7332,7185
"PKD1",3865,4821,5681,6610
"RAB26",2291,2538,3149,3674
"TRAF7",887,717,1011,1025
"CASKIN1",1576,1625,2404,2771
"MLST8",1181,1018,1579,1045
"PGP",8209,6402,9261,8633
"E4F1",1039,882,1370,1233
"ECI1",2986,2448,3269,2523
"RNPS1",5449,3672,5768,5673
"ABCA3",3242,2562,4520,3192
"CCNF",534,516,591,781
"AMDHD2",483,457,779,621
"PDPK1",4729,3490,5801,5051
"KCTD5",993,515,1047,836
"SRRM2",11311,9500,12847,10864
"FLYWCH2",1691,1220,2339,1778
"FLYWCH1",5074,4773,4786,4789
"KREMEN2",1182,751,898,876
"PAQR4",7141,4210,4385,2709
"HCFC1R1",1129,798,1963,2316
"ZNF213",5367,3900,5249,5235
"ZNF263",1503,838,1456,1041
"TIGD7",1160,651,1266,1035
"ZNF75A",4248,2904,4932,3735
"NAA60",6932,4023,6011,6217
"ZSCAN32",891,534,903,808
"CLUAP1",4367,3555,4205,5370
"SLX4",819,736,1091,982
"DNASE1",3366,3255,4577,4103
"TRAP1",3195,2857,3668,3519
"CREBBP",7536,5936,9288,6646
"ADCY9",5910,5414,6414,5992
"SRL",2045,2474,1727,631
"GLIS2",854,697,965,1047
"DNAJA3",2437,1874,2596,2379
"NMRAL1",1039,1230,1227,1090
"HMOX2",1772,1575,2380,2053
"CDIP1",2403,2233,2989,2273
"UBALD1",1043,845,927,793
"MGRN1",3733,3325,4252,4189
"NUDT16L1",1738,863,1928,1386
"ANKS3",5272,4898,5379,4429
"ZNF500",888,875,1078,904
"ROGDI",5395,4197,6741,4811
"GLYR1",9322,6578,9332,6880
"UBN1",6519,5325,6496,5147
"PPL",1933,1636,1693,1429
"SEC14L5",1588,2156,2570,2483
"ALG1",1581,1966,2044,1375
"RBFOX1",36134,24633,61864,67806
"METTL22",953,901,1144,984
"ABAT",2745,2427,3216,2962
"PMM2",1490,1167,1905,1514
"CARHSP1",1042,919,1144,1385
"USP7",5260,3802,4970,4304
"C16orf72",4727,2679,4058,3415
"GRIN2A",5616,6505,7684,10551
"ATF7IP2",7362,5600,7831,7117
"NUBP1",1347,1135,1575,1237
"TVP23A",873,940,1437,1039
"DEXI",925,438,1111,1186
"CLEC16A",13361,11943,14129,19346
"TXNDC11",5666,4597,5561,6282
"ZC3H7A",8522,6958,8051,8946
"RSL1D1",997,656,1266,902
"GSPT1",5990,4727,5929,5900
"SNX29",96438,64008,67934,45175
"CPPED1",914,607,1456,1123
"ERCC4",1971,1383,2066,1691
"PARN",8341,7609,8284,8605
"BFAR",3107,1644,2246,2268
"NOMO1",1725,1870,2112,1851
"NPIPA1",1498,1745,1847,2019
"PDXDC1",14847,15463,17182,18543
"NTAN1",614,613,1001,1237
"RRN3",3412,2145,3202,2970
"NDE1",906,530,732,803
"FOPNL",1286,766,1582,1081
"ABCC1",4731,5044,5033,8798
"NOMO3",664,562,817,631
"XYLT1",22759,17680,25198,25177
"NOMO2",1002,854,1162,1140
"SMG1",6699,5916,7289,7924
"TMC7",7912,8710,8069,10393
"COQ7",1999,1397,1759,1835
"GDE1",1269,766,1308,1168
"CCP110",5638,4947,5196,5106
"KNOP1",1878,3156,2446,3778
"IQCK",23680,22895,19650,18429
"GPRC5B",2061,1676,2693,2608
"ACSM3",2046,1327,2203,2218
"THUMPD1",3531,1974,3593,2936
"ERI2",1951,1565,1845,1841
"LYRM1",3397,2124,3054,2583
"CRYM",722,1099,1792,923
"METTL9",3777,2922,4083,4205
"NPIPB4",1746,1870,998,1268
"UQCRC2",11926,8641,11337,10351
"EEF2K",6032,5384,5902,5440
"POLR3E",3804,2831,3217,2389
"CDR2",14349,11121,12895,7402
"NPIPB5",2864,2989,1988,2231
"HS3ST2",3387,3110,4225,3576
"USP31",1917,1379,2533,2069
"COG7",6514,5354,5927,6288
"GGA2",26525,23173,21182,29172
"EARS2",616,497,711,512
"UBFD1",1469,1054,1493,1261
"NDUFAB1",1497,997,1632,1310
"PALB2",1731,1150,1631,1435
"DCTN5",1659,928,1644,1374
"PRKCB",16573,18666,23445,21553
"CACNG3",4694,3601,7028,5878
"RBBP6",11315,8333,10847,11989
"TNRC6A",26927,26752,33784,34146
"ARHGAP17",4276,3288,4337,4996
"LCMT1",3429,2604,3697,3494
"ZKSCAN2",836,450,794,647
"HS3ST4",14378,15627,27409,18414
"NSMCE1",1191,850,1549,1004
"GTF3C1",6312,5009,6222,5668
"KIAA0556",11739,10184,13731,7493
"GSG1L",1316,1449,2320,1651
"XPO6",9008,7759,9309,9441
"SULT1A1",737,1158,1657,936
"ATXN2L",7579,5227,7175,5801
"TUFM",4423,1888,4239,3162
"SH2B1",4008,3914,4905,3280
"ATP2A1",1858,2106,2171,1112
"RABEP2",2396,1997,2257,1362
"NFATC2IP",5610,5253,6448,5095
"SPNS1",1296,1299,1550,1437
"LAT",522,632,731,568
"SNX29P2",33862,42656,38393,40041
"KIF22",1083,714,1157,892
"MAZ",2955,1902,3305,2375
"PRRT2",3819,3646,4200,6001
"MVP",555,652,619,2721
"CDIPT",3152,1771,3051,2573
"SEZ6L2",6469,4652,8506,6517
"ASPHD1",1799,1435,2261,2252
"KCTD13",2256,1528,2354,1807
"TMEM219",1358,1042,1473,1253
"TAOK2",1914,1579,1895,1496
"HIRIP3",1272,560,1385,981
"INO80E",1187,814,1272,986
"ALDOA",12050,7520,17176,24245
"PPP4C",1708,1056,1971,1507
"YPEL3",5771,3648,5837,6218
"MAPK3",2076,1123,1569,1828
"CD2BP2",1052,601,1114,773
"TBC1D10B",1024,766,1282,970
"ZNF48",796,496,764,757
"SEPHS2",1305,616,1362,1164
"ITGAL",2107,2595,2881,2165
"ZNF688",1093,657,1147,929
"ZNF785",1548,1175,1650,1241
"PRR14",1059,718,1170,886
"FBRS",2045,1443,2132,1615
"SRCAP",2073,1453,2359,1587
"PHKG2",757,639,1116,1017
"RNF40",1840,1331,2181,1687
"BCL7C",3219,2221,3104,2097
"MIR4519",1328,1052,1540,1378
"FBXL19",679,589,822,718
"SETD1A",1075,735,1392,1016
"STX1B",705,528,952,1360
"KAT8",2042,1541,2106,1807
"FUS",11905,7250,14243,9920
"C16orf58",2451,1714,2589,1962
"ZNF720",3163,2492,2741,3133
"VPS35",5424,3421,4846,8069
"C16orf87",1320,774,1285,1481
"GPT2",918,1051,841,1055
"DNAJA2",2591,1173,2383,2203
"NETO2",1161,815,1850,1129
"ITFG1",28018,29637,31514,30773
"PHKB",16164,14364,14920,16829
"LONP2",16830,15569,16001,16317
"SIAH1",3896,3223,3531,3957
"N4BP1",5654,4854,6546,5937
"ZNF423",2174,1734,2804,2512
"CNEP1R1",1559,954,1543,1560
"HEATR3",1967,1370,2137,1951
"BRD7",4131,3484,4332,3782
"CYLD",8033,6444,7962,7916
"TOX3",4626,3023,5540,5027
"CHD9",75178,65568,75435,59904
"RBL2",9327,7311,9991,10953
"AKTIP",2623,1648,2595,2482
"RPGRIP1L",2071,1723,2302,2258
"FTO",33955,28808,33390,32680
"CRNDE",606,625,1006,1825
"MMP2",1425,1901,2856,16188
"LPCAT2",894,2178,1149,2046
"GNAO1",13047,10209,18032,14671
"AMFR",4130,2567,3825,3800
"NUDT21",3342,2109,3057,3014
"OGFOD1",2811,1970,2743,2733
"BBS2",6625,5788,6685,7804
"MT2A",627,634,966,1236
"MT1X",886,759,874,1080
"NUP93",6740,6229,7173,10606
"HERPUD1",3893,1674,3863,4021
"RSPRY1",4528,3174,4210,4002
"ARL2BP",2779,1653,3054,2171
"CIAPIN1",1547,1080,1941,1636
"COQ9",2534,1817,2730,1896
"POLR2C",2407,1398,2528,2195
"KATNB1",643,505,787,730
"KIFC3",33643,31660,27381,34080
"CNGB1",88415,88805,77847,53551
"CSNK2A2",2536,1780,2773,2469
"CCDC113",1208,816,1097,889
"NDRG4",5097,4418,8852,10022
"SETD6",894,463,928,571
"CNOT1",6610,5607,7032,7113
"SLC38A7",685,579,1055,831
"GOT2",3564,2446,3665,2699
"CDH8",2900,4142,4290,3438
"CDH11",5778,7136,6929,6105
"BEAN1",1270,966,1605,2163
"TK2",1702,1133,1699,1370
"CMTM4",3626,2934,3990,3857
"DYNC1LI2",4197,3470,4824,4703
"NAE1",3638,3371,3924,4366
"CES2",1515,1054,1684,1299
"CES4A",864,1067,1519,1553
"CBFB",5885,4074,5232,4341
"C16orf70",1866,1487,2165,1768
"HSF4",973,871,1507,3095
"NOL3",2715,2208,3036,5767
"KIAA0895L",4733,5357,6695,5714
"E2F4",1130,948,1536,1099
"TMEM208",1201,785,1869,1498
"SLC9A5",573,544,838,833
"ATP6V0D1",3049,1658,3764,3036
"CTCF",3933,3204,4746,3555
"ENKD1",631,465,728,491
"C16orf86",428,449,614,604
"GFOD2",1536,761,1568,1140
"RANBP10",2627,2219,2999,2424
"TSNAXIP1",566,513,700,570
"CENPT",673,635,1031,799
"NUTF2",758,458,1023,738
"PSKH1",1453,923,1542,1304
"DUS2",1043,912,1257,1272
"NFATC3",9504,7791,10893,9281
"PLA2G15",681,486,873,1022
"SLC7A6",2610,2235,3024,2888
"SLC7A6OS",2238,1806,2636,2314
"PRMT7",2853,2540,3464,2990
"SMPD3",3944,3807,8192,4220
"ZFP90",4067,3214,4563,4953
"TANGO6",7196,6190,7770,6709
"CHTF8",1197,792,1250,951
"SNTB2",8800,6590,7947,5753
"VPS4A",2395,1846,2559,2360
"COG8",1321,782,998,855
"TERF2",1928,1353,1906,1576
"CYB5B",3600,2675,4023,3680
"NFAT5",23026,20864,27563,24021
"WWP2",4186,3958,5081,5597
"PDPR",3637,2386,3256,3035
"DDX19A",889,729,1090,903
"ST3GAL2",1171,976,1713,1155
"COG4",2515,2099,3454,2338
"SF3B3",3453,2271,3305,3142
"VAC14",1774,1420,2056,1785
"HYDIN",17291,12038,12832,10278
"CMTR2",1437,850,1523,1204
"ZNF19",2986,2197,2234,2713
"PHLPP2",22228,15238,16544,12559
"AP1G1",13193,7967,8962,10585
"IST1",4830,4334,5096,5479
"ZNF821",4782,4612,5138,6171
"TXNL4B",737,534,835,848
"DHX38",1457,1356,1740,1540
"PMFBP1",884,1053,2144,1246
"ZFHX3",11925,10898,15812,15026
"PSMD7",3374,2146,3818,3995
"GLG1",12599,13421,15131,16590
"RFWD3",1619,1129,1832,1442
"WDR59",8441,9006,9303,22600
"ZNRF1",1612,1533,2578,5628
"ZFP1",995,471,916,898
"BCAR1",1196,860,1373,1524
"CFDP1",8627,7897,9809,10420
"TMEM231",1460,967,1257,1564
"GABARAPL2",6830,3819,8430,8885
"ADAT1",1340,1206,1449,1104
"TERF2IP",14123,10482,14661,19502
"CNTNAP4",5440,6509,9215,7798
"SYCE1L",1415,1383,1199,2135
"ADAMTS18",2820,3704,2892,4665
"NUDT7",688,672,683,651
"VAT1L",11156,8813,17639,10379
"WWOX",61979,44387,48403,31609
"DYNLRB2",1179,931,970,1323
"CMC2",2755,2260,3621,3628
"ATMIN",1188,585,1144,1186
"C16orf46",1200,684,1169,855
"GCSH",1275,763,1596,2134
"GAN",5979,4831,5875,5008
"CMIP",3999,3360,4933,4538
"MPHOSPH6",3960,2044,3918,2748
"CDH13",1778,1343,2590,1271
"HSBP1",2425,1200,3222,2456
"MLYCD",808,814,719,991
"MBTPS1",33606,28604,28792,15232
"HSDL1",3177,2422,2330,2591
"DNAAF1",1461,1675,1236,1272
"TAF1C",756,624,1019,830
"KCNG4",981,777,1189,1515
"WFDC1",4571,3298,4874,4194
"COTL1",3731,2887,3928,4333
"KLHL36",1959,1216,1582,1944
"USP10",13909,11615,10872,13173
"ZDHHC7",1765,1319,2028,2365
"KIAA0513",2089,1450,2526,2690
"GSE1",8634,7105,7467,7639
"C16orf74",16822,14225,13274,6946
"EMC8",1929,1496,1968,1467
"COX4I1",7626,4969,10883,8249
"MTHFSD",1067,784,1148,1122
"C16orf95",1461,1206,1191,969
"FBXO31",2593,2225,2662,2648
"MAP1LC3B",6353,3308,5638,6639
"ZCCHC14",8073,6893,7228,9135
"JPH3",2583,1730,2425,2235
"KLHDC4",1866,1131,2068,2136
"SLC7A5",4685,7727,5899,8596
"BANP",4299,3877,3837,4597
"ZFPM1",903,657,1477,1339
"ZC3H18",2725,1905,3060,2289
"MVD",4988,2451,4387,5773
"SNAI3-AS1",822,551,978,1009
"GALNS",675,469,803,801
"ACSF3",1568,1061,1794,1441
"ZNF778",664,655,724,640
"ANKRD11",16172,13145,16564,15779
"SPG7",7209,6693,7643,7421
"RPL13",11561,6095,11239,8870
"CPNE7",537,755,971,769
"CHMP1A",1349,1039,1496,1301
"SPATA33",1769,1029,1555,1356
"CDK10",1928,1708,2635,1901
"VPS9D1",2574,2238,2839,2905
"ZNF276",1161,1027,1426,911
"FANCA",607,720,1005,586
"SPIRE2",1637,1472,2013,1975
"TCF25",8841,10493,11910,11841
"DEF8",1683,1282,1973,1543
"GAS8",2401,1947,2493,3118
"DOC2B",3229,2288,2219,2665
"RPH3AL",715,731,586,747
"VPS53",14345,12431,14353,14337
"GLOD4",1843,1249,1619,1655
"NXN",8598,8435,5313,10399
"TIMM22",1899,962,1676,1327
"ABR",5836,7612,6548,7068
"YWHAE",10519,7638,11943,10293
"CRK",3852,2230,4187,2872
"INPP5K",1420,1098,1296,1333
"PITPNA-AS1",818,476,815,689
"PITPNA",3121,3365,4458,3867
"SLC43A2",2869,2191,3086,3596
"PRPF8",15706,12015,13638,13081
"MIR22HG",815,633,1208,780
"SERPINF1",2208,1510,2103,2906
"SMYD4",1969,1749,2225,1978
"RPA1",3289,3006,3145,3660
"RTN4RL1",4664,4600,6198,4318
"DPH1",1164,1019,936,1166
"SMG6",10775,11199,13341,12517
"SRR",1565,861,1484,1161
"TSR1",877,531,1017,781
"SGSM2",3422,3459,4103,3251
"MNT",657,511,791,737
"METTL16",7497,4957,7402,6184
"PAFAH1B1",16675,17560,21638,24078
"CLUH",964,855,1211,828
"RAP1GAP2",6148,6445,8193,9907
"SHPK",1288,837,1441,680
"CTNS",706,621,838,876
"EMC6",1567,695,1904,1412
"ITGAE",1038,660,1267,1065
"CAMKK1",3836,3181,4694,3628
"ZZEF1",13873,11573,13451,12579
"CYB5D2",3549,3356,4556,4570
"ANKFY1",6265,5886,6335,7121
"UBE2G1",6134,4904,6555,6131
"PELP1",1568,1083,1634,1574
"ARRB2",952,709,1302,1331
"MED11",1140,588,1091,1131
"PSMB6",938,517,1365,912
"MINK1",3493,4017,4032,3588
"SLC25A11",1720,907,1920,1656
"RNF167",2768,1582,2992,2390
"PFN1",1074,545,1453,1114
"SPAG7",2725,1765,3954,2484
"CAMTA2",1389,1289,2167,1714
"ZNF594",2914,1994,2730,2502
"SCIMP",641,642,773,703
"RABEP1",12821,10983,14608,12921
"NUP88",3403,2907,4426,3389
"RPAIN",3263,2291,3775,3304
"C1QBP",2502,1111,2588,1963
"DHX33",730,483,865,682
"DERL2",1798,931,1716,1539
"MIS12",3226,1557,2799,2483
"NLRP1",916,772,1584,1255
"WSCD1",1486,1204,1521,1472
"AIPL1",74199,54393,49401,40896
"PITPNM3",2441,2037,2151,2023
"KIAA0753",4021,2966,3729,3039
"MED31",2375,1610,2247,2668
"ASGR1",1030,1715,1507,1580
"DLG4",9440,6764,9643,5482
"ACADVL",1882,1689,2795,1686
"DVL2",1479,1597,1898,2949
"ELP5",2769,1555,2349,1820
"EIF5A",1887,685,1852,1168
"GPS2",786,646,1216,836
"ACAP1",1318,1274,960,1754
"NLGN2",2155,1489,2404,2044
"ZBTB4",5971,3944,6396,5467
"POLR2A",6196,5665,7825,7133
"SENP3",1178,970,1256,1021
"EIF4A1",6983,4053,7293,6521
"MPDU1",1409,832,1607,1014
"FXR2",2632,1604,2385,1837
"SAT2",5847,6275,8057,7452
"ATP1B2",20835,11988,21142,13074
"TP53",1258,790,1026,1086
"DNAH2",11340,8875,7818,2534
"KDM6B",1805,1729,2417,3312
"CYB5D1",1319,664,828,879
"CHD3",1359,1416,2174,2165
"KCNAB3",1397,1270,2506,2118
"TRAPPC1",780,433,1009,1121
"CNTROB",883,666,1046,1095
"GUCY2D",7906,6113,5699,5801
"PER1",3641,4521,2915,3976
"TMEM107",3353,1490,2299,3773
"CTC1",1375,1195,1489,1284
"RANGRF",1887,1074,1813,1555
"NDEL1",6025,5170,6014,4926
"MYH10",13769,13280,14722,16068
"NTN1",908,1284,1506,1092
"STX8",8105,7996,10257,9597
"GLP2R",6891,8978,2678,7191
"RCVRN",51357,26855,34985,37982
"GAS7",5023,5424,6158,6087
"SCO1",1544,914,1471,1820
"ADPRM",2732,1621,2314,2488
"TMEM220",3690,3191,3370,2086
"SHISA6",4497,4942,4538,5648
"DNAH9",3401,2450,2195,3264
"MAP2K4",10812,9670,12379,12694
"ARHGAP44",10014,10911,17223,16318
"ELAC2",1044,824,1198,1080
"COX10",3967,2526,3706,1992
"HS3ST3B1",5290,3600,6066,3799
"TRIM16",963,764,1123,1017
"ZSWIM7",3709,3418,3950,3155
"TTC19",13505,12468,12550,13812
"NCOR1",24831,22875,24053,24912
"PIGL",5200,4977,5676,5255
"CENPV",1602,893,1883,1681
"UBB",8240,4334,11129,8066
"ZNF287",1067,711,1094,931
"ZNF624",1440,1053,1405,1462
"MPRIP",12126,10722,12756,12633
"MPRIP-AS1",829,984,780,1185
"COPS3",2220,1453,2276,1804
"MED9",1669,1096,1784,1442
"RASD1",894,2220,1541,1179
"PEMT",891,628,826,641
"RAI1",4360,3533,4755,4091
"SMCR5",818,817,928,847
"SREBF1",1333,2565,2148,3401
"TOM1L2",19049,17143,20634,19456
"ATPAF2",2514,2037,2214,2413
"GID4",831,608,939,964
"DRG2",663,521,958,807
"ALKBH5",4767,3491,4598,4911
"FLII",708,698,1004,727
"MIEF2",893,535,821,839
"TOP3A",1807,1610,2265,2507
"SHMT1",938,891,1132,1805
"ZNF286B",986,501,866,706
"TRIM16L",1073,449,984,1066
"TVP23B",1893,1097,1903,1474
"PRPSAP2",6418,4303,6120,6380
"EPN2",8126,6811,8382,7417
"EPN2-AS1",652,537,690,786
"B9D1",3328,3067,3112,2978
"ALDH3A2",1922,1206,2110,1913
"ULK2",6286,5234,6973,6683
"AKAP10",7309,6357,7710,8054
"SPECC1",5744,4678,5272,5350
"USP22",8721,5981,8882,10021
"DHRS7B",3780,2840,4406,3495
"TMEM11",1681,890,1515,1580
"MAP2K3",656,544,771,1218
"WSB1",36885,41547,32745,57209
"KSR1",7432,6937,6445,6858
"NLK",54327,45385,59742,42201
"IFT20",6642,4641,5780,6047
"TNFAIP1",1572,1115,1880,2977
"POLDIP2",1370,876,1653,1601
"TMEM199",1026,603,1097,1081
"SARM1",2064,1692,2899,3228
"SLC46A1",752,503,994,850
"KIAA0100",2256,1608,2627,1900
"SDF2",1793,908,1956,1701
"SUPT6H",5148,4673,6233,5321
"RPL23A",2958,2115,3879,3262
"FAM222B",7227,6906,9595,8053
"ERAL1",777,486,976,711
"FLOT2",2644,1891,2391,3381
"PHF12",3753,3037,3878,3781
"PIPOX",755,797,945,723
"SEZ6",2984,2172,4110,2976
"MYO18A",1272,1069,1325,1908
"NUFIP2",10581,6285,8228,7226
"TAOK1",13223,11894,14104,14286
"GIT1",1163,673,1307,1041
"SSH2",18396,18207,21200,21721
"NSRP1",7850,5870,7775,8504
"BLMH",2178,1439,2492,1807
"CPD",9222,8023,9411,11244
"GOSR1",7640,5888,7775,7411
"CRLF3",22916,21035,21934,24602
"ATAD5",4080,4310,4175,4706
"TEFM",3928,2995,4165,3774
"ADAP2",1853,1640,1357,1074
"NF1",31272,28629,36383,29886
"OMG",1735,2132,2561,2270
"RAB11FIP4",2030,1713,3220,2997
"COPRS",1435,725,1659,1391
"UTP6",1777,1542,2287,1793
"SUZ12",10309,11303,9718,10203
"LRRC37B",3812,3669,4049,4136
"RHOT1",16383,15526,15875,14791
"RHBDL3",16549,16204,17334,10760
"C17orf75",1836,1300,2102,1856
"ZNF207",16493,13977,16076,16598
"PSMD11",4503,3455,4501,4218
"CDK5R1",934,473,1146,960
"MYO1D",2870,2926,4069,5312
"ASIC2",49107,71119,82411,57208
"CCT6B",566,530,650,984
"ZNF830",1177,679,1441,905
"LIG3",882,626,1071,890
"RFFL",1188,1002,1152,875
"SLFN5",780,463,581,775
"AP2B1",12556,9865,13045,14939
"LASP1",2253,1565,2410,2209
"PLXDC1",9753,10498,15593,12722
"ARL5C",1049,1216,1757,1763
"RPL19",2819,1994,3664,2807
"STAC2",2066,8743,2860,6264
"FBXL20",12848,12408,13764,15511
"MED1",1819,1134,2160,1855
"CDK12",7493,6930,8425,8367
"STARD3",1133,859,1504,1250
"PGAP3",1810,1269,1896,1344
"ERBB2",605,504,626,684
"GSDMB",632,606,626,801
"PSMD3",2661,1685,3010,2928
"MED24",2393,2132,2835,2448
