"","Macular_19_D013","Macular_19_D014","Macular_19_D015","Macular_19_D016"
"NFATC2IP",2341,1873,1760,1532
"SPNS1",34,31,14,37
"LAT",1,0,0,0
"SNX29P2",2,0,1,1
"KIF22",3085,2402,1969,2190
"MAZ",110,91,180,111
"PRRT2",1547,1633,1652,3814
"MVP",1470,1530,2241,6666
"CDIPT",8717,7948,7566,8338
"SEZ6L2",4583,4452,3973,4787
"ASPHD1",404,485,575,661
"KCTD13",1903,1699,1579,1582
"TMEM219",4555,4182,3395,3465
"TAOK2",2216,1838,2241,1824
"HIRIP3",3450,2975,2622,2374
"INO80E",83,96,84,91
"ALDOA",116843,128809,113398,197239
"PPP4C",4518,3802,3398,3856
"YPEL3",10718,8889,7538,9481
"MAPK3",1845,1426,1667,1573
"CD2BP2",3528,3289,3179,3202
"TBC1D10B",2121,2033,1875,1873
"ZNF48",798,788,617,912
"SEPHS2",4393,3223,3069,4019
"ITGAL",51,52,60,65
"ZNF688",848,941,811,763
"ZNF785",222,166,169,166
"PRR14",986,838,701,785
"FBRS",624,637,638,539
"SRCAP",4166,2946,3087,2312
"PHKG2",1523,1540,1204,2367
"RNF40",4267,3141,3841,3364
"BCL7C",629,469,537,405
"MIR4519",0,0,0,0
"FBXL19",72,72,58,80
"SETD1A",275,266,210,165
"STX1B",1310,1880,1779,2008
"KAT8",3513,2484,2328,2679
"FUS",4208,4803,4832,2732
"C16orf58",2443,1890,1820,2674
"ZNF720",723,605,617,378
"VPS35",13134,11404,11612,15601
"C16orf87",365,368,336,298
"GPT2",1577,1529,1825,1146
"DNAJA2",8663,7437,7605,6327
"NETO2",1254,1597,2411,964
"ITFG1",6580,6585,6612,5839
"PHKB",1299,1264,1447,961
"LONP2",4785,4238,4619,5004
"SIAH1",757,786,666,758
"N4BP1",993,1043,885,666
"ZNF423",984,1059,1903,744
"CNEP1R1",1216,1064,1265,944
"HEATR3",326,183,210,211
"BRD7",2412,2063,2053,1571
"CYLD",2703,2405,2921,1782
"TOX3",2029,1740,2750,1580
"CHD9",7340,8352,6304,4153
"RBL2",4689,3497,3791,3139
"AKTIP",3734,3711,3024,3079
"RPGRIP1L",328,289,309,218
"FTO",6375,5540,5756,4364
"CRNDE",994,945,1091,734
"MMP2",1526,2361,1666,3214
"LPCAT2",537,915,901,440
"GNAO1",7222,7364,8602,5737
"AMFR",9963,7866,9321,5934
"NUDT21",4157,4131,5547,3125
"OGFOD1",2468,2235,2271,2388
"BBS2",7487,6006,5353,6964
"MT2A",4861,3956,2829,3693
"MT1X",2077,2027,1089,1245
"NUP93",6275,5443,5100,6929
"HERPUD1",9788,6210,6371,8502
"RSPRY1",1461,1561,1343,1294
"ARL2BP",3689,3283,3470,2882
"CIAPIN1",5364,5215,4954,6446
"COQ9",2897,2480,2310,3344
"POLR2C",3366,2727,2752,2879
"KATNB1",2165,2090,1915,2365
"KIFC3",7961,5638,3920,6260
"CNGB1",44450,30639,15522,26460
"CSNK2A2",631,1012,1256,429
"CCDC113",1813,1275,1512,905
"NDRG4",58390,82295,91370,117261
"SETD6",911,791,775,666
"CNOT1",4421,3128,4664,2685
"SLC38A7",1518,1283,1304,1513
"GOT2",24286,20301,18302,19245
"CDH8",478,513,495,383
"CDH11",1643,1464,2047,1324
"BEAN1",655,492,1091,1523
"TK2",851,593,752,625
"CMTM4",1061,894,2792,863
"DYNC1LI2",4283,4932,5384,4452
"NAE1",3352,3137,3109,2773
"CES2",5076,4887,4460,4701
"CES4A",628,521,403,715
"CBFB",1495,1111,1046,766
"C16orf70",1445,998,1238,1241
"HSF4",683,391,444,1391
"NOL3",2541,2755,2905,5788
"KIAA0895L",3944,3118,3515,3857
"E2F4",1980,1651,1662,1790
"TMEM208",2657,2795,2639,2499
"SLC9A5",491,411,436,1019
"ATP6V0D1",14252,14444,12831,16947
"CTCF",2539,2725,2579,1836
"ENKD1",724,654,507,491
"C16orf86",345,425,311,404
"GFOD2",2516,1932,1872,2024
"RANBP10",1008,780,753,904
"TSNAXIP1",530,396,341,536
"CENPT",1522,1012,995,1441
"NUTF2",2706,3049,3429,3195
"PSKH1",1072,1001,911,798
"DUS2",689,479,517,802
"NFATC3",1217,872,1064,795
"PLA2G15",1760,1488,1589,1889
"SLC7A6",370,281,305,280
"SLC7A6OS",594,435,456,440
"PRMT7",2749,2014,1995,2091
"SMPD3",3239,3190,4054,2148
"ZFP90",1681,1490,1863,1488
"TANGO6",877,713,1021,899
"CHTF8",501,355,402,412
"SNTB2",4328,3252,3311,2635
"VPS4A",6328,5575,5884,5889
"COG8",324,269,309,289
"TERF2",2288,2261,2354,1851
"CYB5B",4764,5018,4453,5296
"NFAT5",2240,2616,2029,1149
"WWP2",3991,4095,4158,4285
"PDPR",828,458,671,488
"DDX19A",2277,1625,1966,1810
"ST3GAL2",680,799,979,824
"COG4",4852,4503,4505,5114
"SF3B3",7233,5243,5804,5268
"VAC14",3791,3706,3399,4462
"HYDIN",952,440,411,564
"CMTR2",1245,663,775,500
"ZNF19",389,166,184,296
"PHLPP2",3637,2214,2525,1463
"AP1G1",9270,2985,4120,3783
"IST1",5098,4045,3730,5302
"ZNF821",1702,1444,1213,1793
"TXNL4B",878,593,764,572
"DHX38",1944,1664,1435,1612
"PMFBP1",104,96,107,76
"ZFHX3",1639,1729,2223,1240
"PSMD7",3455,3287,2844,3410
"GLG1",7617,6718,8784,8339
"RFWD3",763,634,720,801
"WDR59",1593,1220,1295,2914
"ZNRF1",762,980,826,1448
"ZFP1",1789,1091,1268,854
"BCAR1",2517,2697,2430,3158
"CFDP1",1428,1677,1775,1554
"TMEM231",1209,985,815,1026
"GABARAPL2",23098,23910,21867,22974
"ADAT1",866,1064,827,957
"TERF2IP",30838,30546,28713,26152
"CNTNAP4",718,724,983,416
"SYCE1L",349,618,325,657
"ADAMTS18",258,128,474,143
"NUDT7",141,187,87,105
"VAT1L",24716,26961,31212,17413
"WWOX",1644,1504,1411,1247
"DYNLRB2",230,348,201,192
"CMC2",1778,1874,1661,1926
"ATMIN",3727,3618,3823,3402
"C16orf46",194,131,135,122
"GCSH",248,347,342,251
"GAN",898,853,701,472
"CMIP",144,116,152,63
"MPHOSPH6",1620,1356,1211,1114
"CDH13",458,391,410,308
"HSBP1",10938,11633,10039,9723
"MLYCD",1731,1143,1285,1515
"MBTPS1",35873,16528,17131,11234
"HSDL1",5684,4309,4038,3896
"DNAAF1",256,312,144,269
"TAF1C",1037,573,555,880
"KCNG4",1554,1313,2003,1201
"WFDC1",2025,2121,1736,1680
"COTL1",9405,7974,6352,5955
"KLHL36",1200,1012,1341,882
"USP10",14569,9907,8207,9652
"ZDHHC7",1733,1573,1853,2196
"KIAA0513",4968,6018,7621,5262
"GSE1",3451,3373,2255,2314
"C16orf74",2639,2577,1675,1254
"EMC8",1790,1560,1503,1275
"COX4I1",27304,29425,24289,29699
"MTHFSD",508,436,543,482
"C16orf95",63,58,35,22
"FBXO31",2819,2659,3861,2916
"MAP1LC3B",26701,26689,23494,31839
"ZCCHC14",619,613,710,445
"JPH3",793,927,1386,1067
"KLHDC4",599,852,627,370
"SLC7A5",7863,7747,6845,12500
"BANP",965,842,792,1100
"ZFPM1",101,105,220,131
"ZC3H18",1858,1250,1502,1290
"MVD",4967,2895,3352,4243
"SNAI3-AS1",283,329,251,364
"GALNS",768,788,750,749
"ACSF3",1603,1083,1159,1118
"ZNF778",372,146,269,163
"ANKRD11",3808,3485,4999,4047
"SPG7",4279,3559,3325,4041
"RPL13",13080,14626,10569,9612
"CPNE7",340,446,195,268
"CHMP1A",3019,3111,2806,2824
"SPATA33",704,619,364,388
"CDK10",1721,1443,1268,1825
"VPS9D1",518,567,474,507
"ZNF276",416,311,255,267
"FANCA",130,143,164,169
"SPIRE2",1268,1396,1511,1729
"TCF25",4375,4767,5419,5934
"DEF8",7219,7189,6400,8432
"GAS8",857,584,756,804
"DOC2B",661,468,553,504
"RPH3AL",493,374,346,453
"VPS53",1771,1351,1845,1343
"GLOD4",3820,3837,3400,3428
"NXN",1107,743,577,1170
"TIMM22",2073,2057,1956,2171
"ABR",6763,8391,10938,12533
"YWHAE",30193,27842,27434,27752
"CRK",4828,4573,4924,3911
"INPP5K",4252,3655,3532,3098
"PITPNA-AS1",16,23,20,12
"PITPNA",9505,12340,12683,13557
"SLC43A2",2614,2252,3307,3388
"PRPF8",47133,22575,28125,24691
"MIR22HG",1069,1198,1073,1149
"SERPINF1",10113,9925,5086,4942
"SMYD4",1438,1034,869,1286
"RPA1",7471,6052,6662,6761
"RTN4RL1",4725,4769,4413,3366
"DPH1",2412,1854,1637,2138
"SMG6",1720,1848,1994,1388
"SRR",688,619,616,444
"TSR1",1680,1266,1651,1419
"SGSM2",3749,2842,2972,2970
"MNT",202,253,249,196
"METTL16",1466,1129,1115,958
"PAFAH1B1",3607,3822,5281,3039
"CLUH",2777,2732,2719,2342
"RAP1GAP2",1164,2136,2458,479
"SHPK",55,42,105,67
"CTNS",532,328,406,557
"EMC6",97,112,89,64
"ITGAE",1354,1332,1030,893
"CAMKK1",2600,2775,2664,2988
"ZZEF1",1651,1279,1290,1240
"CYB5D2",2031,1847,1730,1580
"ANKFY1",1967,1553,2462,1484
"UBE2G1",3577,3342,3306,3168
"PELP1",1313,970,940,963
"ARRB2",1143,942,1107,1278
"MED11",464,543,432,565
"PSMB6",7075,7528,6916,7033
"MINK1",3945,2946,3547,3525
"SLC25A11",6032,6367,5413,6678
"RNF167",1683,1869,1521,1583
"PFN1",3494,3846,3776,3915
"SPAG7",7360,7174,6907,6303
"CAMTA2",2232,2148,2478,2733
"ZNF594",1159,894,848,591
"SCIMP",13,31,35,21
"RABEP1",4205,4634,5000,3297
"NUP88",1984,1315,1219,1463
"RPAIN",1333,1275,926,1151
"C1QBP",8080,7264,6094,6216
"DHX33",268,286,262,135
"DERL2",1568,1204,1515,1250
"MIS12",1892,1338,1077,1028
"NLRP1",2615,3359,3387,2562
"WSCD1",1598,1345,1546,954
"AIPL1",126852,104284,52418,66458
"PITPNM3",1659,1101,917,1127
"KIAA0753",674,395,362,291
"MED31",561,369,356,463
"ASGR1",304,358,339,538
"DLG4",5086,3501,3214,3156
"ACADVL",6712,6111,4945,8688
"DVL2",1887,1522,1253,3026
"ELP5",5353,3994,3159,3547
"EIF5A",6950,5284,4986,3089
"GPS2",25,43,39,47
"ACAP1",435,466,278,492
"NLGN2",566,721,578,414
"ZBTB4",8735,7697,8304,8216
"POLR2A",15436,11818,10770,12746
"SENP3",197,202,173,136
"EIF4A1",45,32,23,81
"MPDU1",2630,2485,2306,2056
"FXR2",6589,5478,5724,6086
"SAT2",3813,3321,2841,3232
"ATP1B2",50519,38500,33800,27549
"TP53",200,144,254,139
"DNAH2",2404,1151,1003,513
"KDM6B",354,482,296,421
"CYB5D1",1986,1429,1579,1889
"CHD3",1591,2217,2148,1600
"KCNAB3",556,648,579,669
"TRAPPC1",3006,3449,3217,4276
"CNTROB",1689,1474,1741,1789
"GUCY2D",7040,2708,3029,3867
"PER1",4353,3763,2314,2665
"TMEM107",3488,2778,1915,3256
"CTC1",952,629,716,964
"RANGRF",45,47,40,54
"NDEL1",3471,3384,3866,5077
"MYH10",4990,4790,5173,3738
"NTN1",66,70,101,26
"STX8",2192,1961,1894,2095
"GLP2R",158,127,57,121
"RCVRN",191031,138342,91532,116272
"GAS7",5312,8239,6891,4578
"SCO1",1082,939,1048,940
"ADPRM",1588,1315,743,1241
"TMEM220",952,1295,1067,426
"SHISA6",51,80,71,48
"DNAH9",1147,719,637,981
"MAP2K4",2752,2738,2741,2543
"ARHGAP44",2531,2806,3499,3457
"ELAC2",4298,3724,4021,4380
"COX10",2112,1551,1817,1810
"HS3ST3B1",2777,2023,2344,1343
"TRIM16",197,172,229,250
"ZSWIM7",1461,971,1055,1154
"TTC19",7306,7639,6474,6089
"NCOR1",8028,6486,5752,5834
"PIGL",479,295,288,414
"CENPV",1251,945,1035,869
"UBB",6894,7219,5461,5454
"ZNF287",1304,896,979,858
"ZNF624",482,313,410,208
"MPRIP",1732,1985,4172,1890
"MPRIP-AS1",6,10,5,19
"COPS3",4866,4289,3584,3664
"MED9",2609,2097,1973,1878
"RASD1",3505,15414,4468,4193
"PEMT",983,943,986,1563
"RAI1",2346,1881,2668,2282
"SMCR5",13,14,16,13
"SREBF1",2800,4197,3041,5167
"TOM1L2",13184,11328,11859,11439
"ATPAF2",1138,891,788,1049
"GID4",535,498,642,465
"DRG2",1507,1458,1392,1495
"ALKBH5",12507,10816,11079,13402
"FLII",4048,3836,4130,6463
"MIEF2",1831,1842,1955,2332
"TOP3A",1004,873,1079,1125
"SHMT1",1211,1265,1165,1114
"ZNF286B",77,91,90,52
"TRIM16L",191,122,154,133
"TVP23B",2162,2266,1879,1467
"PRPSAP2",3545,2811,2591,2457
"EPN2",1417,1201,1285,1113
"EPN2-AS1",3,0,1,1
"B9D1",1660,1589,978,1239
"ALDH3A2",4047,4289,5278,4651
"ULK2",2986,2323,2918,2179
"AKAP10",2652,2053,2048,2217
"SPECC1",1473,1266,1119,1302
"USP22",5551,5908,8991,4750
"DHRS7B",2240,1897,2008,2518
"TMEM11",4027,3504,2362,3735
"MAP2K3",1435,1233,1225,1711
"WSB1",10104,6694,5186,9117
"KSR1",860,619,592,641
"NLK",2615,3365,2835,1288
"IFT20",2174,1520,1120,1605
"TNFAIP1",5037,3753,4328,8416
"POLDIP2",6528,6031,6004,7206
"TMEM199",591,405,447,468
"SARM1",512,384,576,847
"SLC46A1",421,321,459,264
"KIAA0100",3247,2570,3254,2698
"SDF2",3071,2305,2214,2677
"SUPT6H",2948,2523,3227,2059
"RPL23A",2078,2160,1804,1609
"FAM222B",2278,2297,2277,2154
"ERAL1",3548,2579,2742,3160
"FLOT2",6939,6248,6369,11242
"PHF12",1515,1005,1109,855
"PIPOX",671,829,711,310
"SEZ6",6713,5829,7375,6661
"MYO18A",1166,963,1596,1979
"NUFIP2",1989,2113,2052,1173
"TAOK1",1973,2336,2018,1344
"GIT1",2105,1729,4886,2763
"SSH2",486,387,478,384
"NSRP1",1372,1640,1023,928
"BLMH",1877,1329,1334,1370
"CPD",2111,1406,2433,1282
"GOSR1",3471,2970,3055,2160
"CRLF3",690,611,544,632
"ATAD5",203,241,140,218
"TEFM",808,534,620,521
"ADAP2",112,123,168,94
"NF1",1340,1335,1309,842
"OMG",1977,2662,3032,625
"RAB11FIP4",3408,3910,6053,3306
"COPRS",4899,4813,3893,4581
"UTP6",1268,972,1001,936
"SUZ12",2002,2407,2226,1484
"LRRC37B",583,572,585,502
"RHOT1",7306,7206,5776,4997
"RHBDL3",2466,1953,3232,1782
"C17orf75",1817,1673,1417,1120
"ZNF207",3985,3287,3432,3700
"PSMD11",6243,5619,5015,5942
"CDK5R1",2877,3320,5422,3531
"MYO1D",310,311,334,198
"ASIC2",1114,1272,1251,1233
"CCT6B",195,181,177,201
"ZNF830",1087,733,870,831
"LIG3",1130,849,1204,931
"RFFL",975,771,689,667
"SLFN5",528,510,668,340
"AP2B1",11573,8851,11173,10575
"LASP1",3883,3826,4427,3330
"PLXDC1",5553,6445,5873,5173
"ARL5C",163,191,95,242
"RPL19",9079,9568,7364,7722
"STAC2",1389,2086,1151,1848
"FBXL20",1066,613,773,868
"MED1",819,683,676,539
"CDK12",725,701,566,434
"STARD3",1437,916,862,1235
"PGAP3",1609,1256,1133,1014
"ERBB2",2112,1846,1868,1260
"GSDMB",50,53,27,76
"PSMD3",5865,5041,5439,6028
"MED24",4929,4561,4458,4256
"THRA",4902,5690,5489,5152
"NR1D1",3916,5087,3688,3811
"MSL1",1926,1630,1345,1254
"CASC3",8275,6575,8175,6611
"RAPGEFL1",417,411,370,492
"WIPF2",1779,1563,1539,1324
"RARA",597,705,711,975
"SMARCE1",2839,3147,2830,2239
"KRT10",2053,1972,1906,1240
"JUP",1570,1223,1409,1742
"EIF1",63700,44893,40931,33412
"NT5C3B",5119,4524,4199,4084
"ACLY",6299,5648,7185,8557
"CNP",7598,6938,7887,6313
"DNAJC7",2530,2514,1961,2447
"NKIRAS2",3613,3142,2810,3033
"ZNF385C",745,896,587,926
"KAT2A",1142,646,659,1134
"STAT5B",4076,3153,3850,3170
"STAT3",5726,4866,6741,15596
"ATP6V0A1",29290,19000,21637,22508
"NAGLU",720,1170,948,1085
"MLX",1542,1302,1256,1438
"TUBG2",3536,3847,2663,4451
"PLEKHH3",887,1088,1018,932
"CNTNAP1",995,1233,1371,1813
"EZH1",9147,6556,6472,8844
"VPS25",3946,3714,3493,3611
"COA3",4981,5187,4665,4686
"BECN1",3113,2788,2527,3122
"PSME3",6433,5588,6087,4936
"RUNDC1",3002,2452,2252,3034
"RPL27",6444,6302,5687,4517
"BRCA1",553,424,189,331
"NBR1",11418,8206,9370,8240
"TMEM106A",24,31,57,20
"ARL4D",23345,12482,4696,4380
"DHX8",1817,1399,1521,1675
"ETV4",188,125,184,280
"DUSP3",9470,10871,13874,15806
"MPP2",6682,6922,7964,6193
"TMEM101",1437,1212,1186,1225
"LSM12",3125,2689,2484,2219
"HDAC5",10952,9228,10375,10832
"ASB16",181,218,177,291
"ASB16-AS1",430,330,307,276
"TMUB2",2126,2372,2072,2527
"UBTF",3554,3052,3716,1941
"RUNDC3A",3797,4132,3623,4483
"SLC25A39",3562,3466,2882,3519
"GRN",4332,3683,4299,3836
"FAM171A2",818,831,2455,831
"ITGA2B",106,49,61,77
"GPATCH8",4034,2956,2704,2677
"CCDC43",1168,1262,1015,744
"DBF4B",472,304,257,414
"ADAM11",536,572,499,520
"EFTUD2",5165,3916,4266,5015
"C1QL1",3875,4830,5058,3146
"DCAKD",3290,2848,2657,2689
"NMT1",5341,4510,4672,4194
"PLCD3",3611,3593,2846,4600
"ACBD4",1704,1357,1449,1831
"HEXIM1",603,625,655,601
"PLEKHM1",1086,678,899,893
"CRHR1",551,893,1070,590
"MAPT-AS1",175,297,198,220
"MAPT",10394,9528,10033,11095
"KANSL1",2327,1931,1605,1759
"ARL17B",170,41,98,67
"LRRC37A",118,19,19,28
"LRRC37A2",537,129,305,297
"ARL17A",137,69,74,102
"NSF",26994,19621,21403,20352
"CDC27",1686,1888,1674,1359
"MYL4",3748,3127,2520,1050
"EFCAB13",98,48,74,57
"NPEPPS",5698,4510,5107,5082
"KPNB1",3391,3625,3279,2601
"TBKBP1",337,478,401,407
"OSBPL7",801,494,552,505
"MRPL10",4293,3411,2970,4005
"SCRN2",1262,1577,1239,1293
"SP2",1166,1268,1104,731
"CDK5RAP3",2831,2507,2191,2369
"NFE2L1",7507,6083,8592,8038
"CBX1",1480,1616,1561,1491
"CALCOCO2",7989,6274,4312,4981
"UBE2Z",4888,4650,4876,5021
"SNF8",1130,1042,893,759
"GNGT2",6130,4491,3948,1314
"ZNF652",1582,1686,1673,985
"PHB",2180,2180,2063,2061
"SPOP",7599,6981,6350,6168
"SLC35B1",2710,2377,2257,2292
"FAM117A",975,953,807,584
"KAT7",6443,4645,5777,5863
"TAC4",2,0,1,2
"ITGA3",817,712,825,1271
"PDK2",2431,2585,2267,2622
"SAMD14",1807,2688,2429,2804
"XYLT2",1943,2555,1732,2379
"MRPL27",3312,2951,2585,2807
"RSAD1",2819,2694,2859,4388
"CACNA1G",1498,1701,1536,876
"ANKRD40",1117,1036,1606,1029
"LUC7L3",7663,5324,3541,6040
"TOB1",7399,7256,6011,4345
"SPAG9",3809,3674,3808,3050
"MBTD1",402,364,276,295
"UTP18",1957,1545,1616,1852
"CA10",9983,10111,10029,7483
"TOM1L1",984,902,841,874
"COX11",4227,4111,3466,2786
"STXBP4",541,468,466,269
"HLF",8799,9064,10678,4831
"MMD",1579,1869,1525,829
"PCTP",399,268,297,376
"C17orf67",132,113,107,84
"DGKE",4144,5024,4757,1908
"TRIM25",809,578,710,734
"COIL",1604,1610,1235,1083
"SCPEP1",1271,947,867,1140
"AKAP1",5940,4213,3702,4055
"MSI2",4143,3918,3207,1796
"MRPS23",3346,2942,2265,2325
"CUEDC1",2908,2610,2234,1793
"VEZF1",7226,6350,5348,3569
"SRSF1",3196,2995,3211,3005
"DYNLL2",563,712,694,552
"EPX",17,14,21,13
"MKS1",876,765,572,857
"MTMR4",5202,4352,6414,5765
"RAD51C",1864,1628,1378,1371
"PPM1E",1765,1600,2526,1215
"TRIM37",6074,7292,7743,7018
"SKA2",2953,3703,3150,2256
"GDPD1",474,447,398,419
"YPEL2",10846,8428,6883,5271
"DHX40",1843,1860,1904,1798
"CLTC",19250,17879,25283,16223
"PTRH2",700,575,595,661
"VMP1",4895,4537,4174,4633
"TUBD1",368,401,266,267
"RPS6KB1",935,923,1035,571
"RNFT1",434,394,319,279
"HEATR6",1051,804,787,787
"USP32",5012,2915,3113,2113
"APPBP2",3643,3477,3597,2441
"PPM1D",1846,1133,1072,899
"BCAS3",5456,3176,2682,2889
"TBX2",5629,4069,6548,3782
"NACA2",0,0,0,0
"INTS2",765,426,785,516
"MED13",1189,1380,1187,598
"METTL2A",1381,922,925,835
"TLK2",2461,2169,2303,1739
"TANC2",1260,1225,1677,1046
"CYB561",2380,3101,2793,3488
"KCNH6",1635,2536,1923,1680
"DCAF7",8388,6495,6984,5182
"TACO1",1514,1370,1206,1209
"MAP3K3",1607,1213,1292,1329
"CCDC47",4502,4219,3824,3689
"DDX42",1805,2144,1865,1383
"SMARCD2",2968,1938,1896,2609
"ERN1",759,711,500,1704
"TEX2",3573,3206,3410,3540
"POLG2",343,246,220,281
"DDX5",39348,27452,23354,24415
"CEP95",1673,1190,928,1219
"SMURF2",1513,935,977,758
"LRRC37A3",715,868,637,511
"GNA13",2569,2201,2335,1419
"RGS9",5730,5578,3238,2931
"CEP112",1655,1443,1023,1040
"PRKCA",2303,2263,1895,1020
"CACNG5",805,794,777,1082
"HELZ",3235,3232,3437,2309
"PSMD12",3392,3370,3782,3253
"PITPNC1",2379,1704,2613,1468
"NOL11",2675,1627,1640,1342
"BPTF",3328,4113,3159,1772
"KPNA2",4273,3657,3368,2892
"AMZ2",6098,5830,4397,6151
"ARSG",1466,851,983,955
"SLC16A6",1612,1367,1217,948
"WIPI1",1006,998,744,891
"PRKAR1A",16412,17149,21217,15639
"FAM20A",205,97,146,86
"ABCA8",1439,1449,2546,642
"ABCA9",83,78,67,49
"ABCA6",126,144,110,95
"ABCA10",73,88,43,79
"ABCA5",1860,1305,1629,1802
"MAP2K6",388,470,304,284
"KCNJ2",1000,816,1111,380
"LINC00511",316,378,413,589
"SLC39A11",231,303,355,285
"COG1",3865,2776,2569,3634
"FAM104A",1356,1151,977,992
"C17orf80",1734,1567,1449,1214
"CDC42EP4",17604,17215,15833,9401
"SDK2",375,441,559,315
"TTYH2",2231,2222,2378,1343
"RAB37",2871,3358,3611,4091
"NAT9",1896,1583,1416,1773
"HID1",2786,2781,3322,3777
"KCTD2",3248,3401,4355,4293
"NT5C",2402,2848,2122,2328
"SUMO2",7652,7797,6942,5450
"NUP85",1220,1023,974,1287
"GGA3",2173,1634,1663,2115
"MRPS7",6867,6135,4887,5925
"MIF4GD",1149,980,956,908
"GRB2",3366,3874,3836,4763
"TSEN54",923,625,622,793
"LLGL2",5025,3379,2656,2795
"MYO15B",511,468,310,296
"RECQL5",1485,1000,1066,1461
"SAP30BP",3129,2534,2630,3233
"UNK",1916,1632,1536,1441
"UNC13D",495,270,262,669
"WBP2",20799,20658,18477,37273
"TRIM65",1960,1734,1740,1941
"FBF1",177,214,173,145
"ACOX1",2788,2357,2423,2293
"SRP68",6494,5160,5064,5519
"EXOC7",3317,2994,3226,3519
"RNF157-AS1",56,67,114,35
"RNF157",5570,4963,15386,7269
"UBALD2",135,143,167,136
"QRICH2",235,115,85,137
"PRPSAP1",3438,3531,3297,3810
"UBE2O",3348,3067,3811,4786
"AANAT",4234,5049,4432,2041
"CYGB",1633,2724,2246,2789
"PRCD",21500,17106,9197,20780
"ST6GALNAC2",5317,3392,3425,3910
"MXRA7",37178,28817,34000,49361
"JMJD6",3070,2975,2082,3595
"METTL23",879,842,698,794
"SRSF2",3654,3555,3114,3545
"MFSD11",2721,2435,1803,2084
"SEC14L1",2004,1774,1342,1269
"TNRC6C",3053,2053,2359,1090
"PGS1",1933,1441,1359,1836
"DNAH17",1001,1352,1265,1201
"CYTH1",11918,8523,8074,8840
"USP36",2945,1585,1775,1533
"TIMP2",744,916,810,904
"LGALS3BP",6240,8628,9694,12640
"ENGASE",1482,1139,967,1565
"RBFOX3",801,1274,1194,1573
"CBX4",1702,1633,2743,1357
"TBC1D16",1537,1727,2540,1073
"CCDC40",781,453,468,579
"GAA",3827,2313,2447,3294
"EIF4A3",4749,3963,2689,4018
"SLC26A11",1893,1866,1362,1761
"RNF213",1969,1464,1266,1344
"ENDOV",4259,2400,1784,1556
"NPTX1",8196,3617,5330,2042
"RPTOR",639,441,796,632
"CHMP6",1690,1494,1135,1196
"BAIAP2",2404,1988,1912,1793
"AATK",1286,1545,1853,1832
"SLC38A10",2721,2400,3152,2842
"ACTG1",74716,85646,74327,92774
"NPLOC4",5177,5286,5368,5548
"PDE6G",325965,263503,132244,185105
"OXLD1",1663,1645,1430,1534
"ARL16",1684,1461,1325,1695
"HGS",6159,4251,4533,5520
"P4HB",9653,6818,7845,9522
"ARHGDIA",855,972,1059,1110
"ANAPC11",6315,5766,5389,5655
"SIRT7",499,496,453,672
"MAFG",1540,1249,1178,1355
"ASPSCR1",1826,1766,1709,1826
"RFNG",620,544,783,617
"GPS1",9171,8193,7695,8127
"DUS1L",2919,2300,2133,2643
"FASN",2400,2187,2582,2922
"CCDC57",1464,975,888,1181
"SLC16A3",623,728,1029,2200
"CSNK1D",4472,4431,4189,5998
"OGFOD3",527,535,402,607
"NARF",2926,1973,2276,4462
"FOXK2",695,613,1321,585
"WDR45B",5318,4254,4864,5950
"RAB40B",544,634,617,586
"FN3KRP",3057,3345,3067,3517
"FN3K",738,948,592,712
"TBCD",2432,1923,2700,2671
"B3GNTL1",242,395,349,246
"METRNL",237,389,800,869
"USP14",2494,2689,3045,2634
"THOC1",831,472,513,527
"COLEC12",2227,3998,3531,2303
"CLUL1",17189,10860,6171,8866
"TYMS",110,277,275,301
"ENOSF1",1253,1608,924,1964
"YES1",591,770,767,358
"LINC00470",135,250,177,139
"METTL4",482,313,405,248
"SMCHD1",2025,1660,1790,1243
"LPIN2",1792,1340,2330,1640
"MYOM1",554,479,763,514
"MYL12A",1703,1526,1321,1081
"MYL12B",10843,11666,10648,11667
"DLGAP1",1566,1870,1877,1702
"DLGAP1-AS4",4,0,2,6
"DLGAP1-AS5",31,9,11,9
"LINC00667",1774,1720,1288,1255
"EPB41L3",11025,13777,18876,15879
"L3MBTL4",147,125,114,88
"ARHGAP28",43,89,95,27
"PTPRM",3083,2980,3632,2514
"RAB12",73,94,469,91
"NDUFV2",96,125,41,95
"ANKRD12",3704,5653,4167,2901
"TWSG1",981,895,1038,520
"RALBP1",1986,1909,1721,1875
"PPP4R1",1347,1021,1255,1288
"RAB31",2452,2686,3110,3412
"VAPA",11521,12189,13244,12392
"NAPG",4198,4193,5070,3459
"GNAL",291,449,415,308
"MPPE1",1110,1067,984,1048
"AFG3L2",2332,2050,2292,2132
"SPIRE1",1829,1855,2286,1513
"PSMG2",2188,2121,2169,2297
"CEP76",352,225,200,252
"PTPN2",1100,1017,861,639
"SEH1L",921,812,1062,749
"CEP192",963,829,808,454
"LDLRAD4",1042,1276,946,1507
"FAM210A",1412,1338,1218,1032
"RNMT",1642,2142,1924,1716
"ZNF519",378,526,301,509
"ROCK1",2076,1943,1575,1424
"GREB1L",445,263,512,367
"ESCO1",732,859,811,469
"SNRPD1",2859,2432,2215,2033
"ABHD3",575,614,568,343
"MIB1",863,912,1041,489
"RBBP8",458,531,343,306
"CABLES1",272,110,295,113
